model_name,concurrency,repeat_index,prompt_index,prompt_length,ttft_s,total_latency_s,tokens_per_second,cost_per_request_usd,cost_per_1k_tokens_usd
Mistral-7B-Instruct,5,0,2,short,0.31431108294054866,0.7438162080943584,18.821853903758978,0.00017529268637423714,0.012520906169588366
Mistral-7B-Instruct,5,0,3,short,0.31140749994665384,0.8360646250657737,20.333356406106287,0.00019703256330716733,0.011590150782774549
Mistral-7B-Instruct,5,0,8,medium,0.07863487489521503,1.4559072498232126,27.474277640184226,0.0003431088085416705,0.00857772021354176
Mistral-7B-Instruct,5,0,6,medium,0.1058817501179874,1.6676676659844816,26.983793544641852,0.00039301367995034283,0.008733637332229842
Mistral-7B-Instruct,5,0,1,short,0.31348883314058185,2.5672209579497576,26.098259985189493,0.0006050084057568262,0.009029976205325765
Mistral-7B-Instruct,5,0,7,medium,0.10147891705855727,2.208186542149633,27.624477749337927,0.0005203959617665968,0.008531081340436014
Mistral-7B-Instruct,5,0,5,medium,0.1047457498498261,2.440025166608393,27.86856501751546,0.000575032597597378,0.008456361729373205
Mistral-7B-Instruct,5,0,9,medium,0.11789337499067187,2.0231819171458483,27.18490093940234,0.0004767965384740383,0.008669027972255241
Mistral-7B-Instruct,5,0,10,long,0.09274904197081923,4.004777833819389,27.966595064072425,0.0009437926428367694,0.008426720025328299
Mistral-7B-Instruct,5,1,0,short,0.10827008355408907,0.31685304176062346,18.936223451289724,7.467170017492026e-05,0.012445283362486709
Mistral-7B-Instruct,5,0,11,long,0.17536587500944734,4.564045500010252,27.826190602112693,0.0010755933895024161,0.008469239287420598
Mistral-7B-Instruct,5,0,12,long,0.10102133313193917,4.507294707931578,27.95468416526553,0.0010622191195025419,0.008430310472242394
Mistral-7B-Instruct,5,1,2,short,0.08922450011596084,0.6091488339006901,24.6245238687356,0.00014355607518926262,0.009570405012617507
Mistral-7B-Instruct,5,0,13,long,0.10367704182863235,5.240104208700359,28.243713122015695,0.0012349178918503846,0.008344039809799897
Mistral-7B-Instruct,5,1,3,short,0.10758754191920161,0.7657147091813385,24.813419113123462,0.0001804534331304021,0.009497549112126427
Mistral-7B-Instruct,5,1,4,short,0.10093637462705374,0.5865754168480635,23.86734867824562,0.00013823627323719364,0.009874019516942402
Mistral-7B-Instruct,5,0,14,long,0.0871482091024518,5.244569375179708,28.028993323205487,0.0012359701827506845,0.008407960426875404
Mistral-7B-Instruct,5,1,6,medium,0.10572325019165874,1.655905875377357,27.17545765682192,0.00039024181796393047,0.008672040399198454
Mistral-7B-Instruct,5,1,7,medium,0.18037412501871586,1.7655191668309271,27.187470349675714,0.00041607401698315517,0.008668208687149065
Mistral-7B-Instruct,5,1,5,medium,0.10760570783168077,2.5763424579054117,27.558448133375716,0.0006071580392463754,0.008551521679526414
Mistral-7B-Instruct,5,1,8,medium,0.18984874989837408,1.3917686250060797,26.584878646648882,0.0003279934726264328,0.008864688449363048
Mistral-7B-Instruct,5,1,1,short,0.10250120796263218,4.258383792359382,28.179705224153437,0.0010035591137326943,0.008362992614439119
Mistral-7B-Instruct,5,1,9,medium,0.1070673749782145,3.148811916820705,27.947048704278252,0.0007420700083974127,0.008432613731788783
Mistral-7B-Instruct,5,1,10,long,0.18109095795080066,4.052292000036687,28.13222739105867,0.0009549901480086459,0.00837710656147935
Mistral-7B-Instruct,5,2,0,short,0.13284491701051593,0.37930225022137165,21.091359187378853,8.938889696883659e-05,0.011173612121104574
Mistral-7B-Instruct,5,1,11,long,0.08432399993762374,5.085665707942098,28.314877199875813,0.0011985218851716878,0.00832306864702561
Mistral-7B-Instruct,5,1,12,long,0.17721366696059704,5.119627750013024,28.12704497893107,0.001206525606419736,0.008378650044581498
Mistral-7B-Instruct,5,2,2,short,0.15873570833355188,0.6825935002416372,21.975011474164372,0.00016086453489027916,0.010724302326018611
Mistral-7B-Instruct,5,2,3,short,0.0884177079424262,0.5405192920006812,24.050945437824662,0.00012738237981482718,0.009798644601140553
Mistral-7B-Instruct,5,1,13,long,0.13837924972176552,5.723737915977836,28.303182706492624,0.0013488942355321099,0.00832650762674142
Mistral-7B-Instruct,5,2,4,short,0.07915266696363688,0.5994744589552283,25.02191674044327,0.00014127614749378213,0.00941840983291881
Mistral-7B-Instruct,5,2,5,medium,0.10407254099845886,1.8603734159842134,26.338798210614616,0.0004384280017002796,0.008947510238781216
Mistral-7B-Instruct,5,2,7,medium,0.10207608388736844,1.7303813751786947,27.16164232589845,0.0004077932107504457,0.008676451292562674
Mistral-7B-Instruct,5,2,1,short,0.1058647078461945,4.756622875109315,28.17124744137309,0.0011209774575674286,0.008365503414682302
Mistral-7B-Instruct,5,2,8,medium,0.07901674974709749,1.5732231247238815,26.061147561122944,0.00037075624972659474,0.009042835359185238
Mistral-7B-Instruct,5,2,6,medium,0.18423729203641415,3.9210904999636114,28.05342034340213,0.0009240703278247578,0.008400639343861434
Mistral-7B-Instruct,5,1,14,long,0.19829462515190244,8.06204979121685,28.280648954611166,0.0018999564007967712,0.008333142108757768
Mistral-7B-Instruct,5,2,9,medium,0.10200020903721452,2.9135729586705565,27.800917000877078,0.0006866320272600277,0.008476938608148491
Mistral-7B-Instruct,5,2,10,long,0.10251383297145367,4.100113499909639,27.804108350296254,0.0009662600814787051,0.008475965627006183
Mistral-7B-Instruct,5,3,0,short,0.10041729174554348,0.3405758747830987,17.61721966895394,8.026238115721693e-05,0.013377063526202819
Mistral-7B-Instruct,5,3,1,short,0.18227391690015793,1.1143053327687085,26.025182817660806,0.0002626046234224923,0.009055331842154908
Mistral-7B-Instruct,5,2,11,long,0.10085579194128513,5.005277208983898,28.170267921808843,0.001179576995583872,0.008365794294921078
Mistral-7B-Instruct,5,2,12,long,0.125407749786973,4.6549032079055905,28.142368197370455,0.0010970055226630841,0.008374087959260184
Mistral-7B-Instruct,5,3,2,short,0.11466800002381206,0.48858404206112027,22.514038636210586,0.00011514297257907067,0.010467542961733698
Mistral-7B-Instruct,5,3,3,short,0.10192125011235476,0.620414124801755,24.177399256977022,0.0001462109287449469,0.009747395249663128
Mistral-7B-Instruct,5,3,4,short,0.19079216662794352,0.5560324168764055,23.379931826689937,0.00013103830624387289,0.010079869711067146
Mistral-7B-Instruct,5,2,13,long,0.0981359169818461,4.823352500330657,28.19615609488976,0.0011367034059112581,0.00835811327875925
Mistral-7B-Instruct,5,3,5,medium,0.155175665859133,2.0766793750226498,27.44766509725572,0.0004894041060470044,0.008586036948193059
Mistral-7B-Instruct,5,3,8,medium,0.17571629164740443,1.6597939999774098,24.701860592674766,0.00039115811932800956,0.0095404419348295
Mistral-7B-Instruct,5,3,6,medium,0.14605220779776573,2.236109416000545,26.38511316925004,0.0005269764523707951,0.008931804277471105
Mistral-7B-Instruct,5,3,7,medium,0.1537028751336038,2.061495542060584,26.679659925446323,0.00048582578274561095,0.008833196049920198
Mistral-7B-Instruct,5,2,14,long,0.10668304190039635,7.142801042180508,28.14022101596155,0.001683320112273873,0.008374726926735687
Mistral-7B-Instruct,5,3,9,medium,0.17055037477985024,1.8037110827863216,27.166213296370167,0.00042507457850997647,0.008674991398162784
Mistral-7B-Instruct,5,3,10,long,0.10643412498757243,4.062964624725282,28.058329453879537,0.0009575053298935914,0.008399169560470099
Mistral-7B-Instruct,5,4,0,short,0.13055341690778732,0.3111419170163572,19.283804823008055,7.33257784435215e-05,0.01222096307392025
Mistral-7B-Instruct,5,3,11,long,0.08488420816138387,5.089358250144869,28.294333572587668,0.001199392094284141,0.00832911176586209
Mistral-7B-Instruct,5,4,2,short,0.15497258305549622,0.4878849578090012,22.546298720499426,0.00011497822172365461,0.010452565611241327
Mistral-7B-Instruct,5,3,12,long,0.08353733317926526,6.288454332854599,27.987799653799197,0.0014819790711094005,0.008420335631303412
Mistral-7B-Instruct,5,4,3,short,0.18675612471997738,0.7126490408554673,22.45144395450743,0.00016794762396160512,0.01049672649760032
Mistral-7B-Instruct,5,3,13,long,0.1954499576240778,5.607917832676321,28.1744498964237,0.0013215993025673862,0.00836455254789485
Mistral-7B-Instruct,5,4,4,short,0.08724266616627574,0.524946500081569,19.04956028556462,0.0001237123918525564,0.012371239185255642
Mistral-7B-Instruct,5,4,5,medium,0.08792658429592848,1.5742376670241356,26.679580142047303,0.0003709953435286879,0.008833222464968761
Mistral-7B-Instruct,5,3,14,long,0.10312091605737805,6.609648416284472,28.291973827122202,0.0015576738101043739,0.008329806471146384
Mistral-7B-Instruct,5,4,6,medium,0.16140433307737112,1.7683628327213228,27.709245576369753,0.0004167441742446584,0.00850498314785017
Mistral-7B-Instruct,5,4,7,medium,0.0845596669241786,1.766826834063977,26.03537546132511,0.00041638219056107725,0.009051786751327765
Mistral-7B-Instruct,5,4,8,medium,0.1894527906551957,1.8392149158753455,27.18551245339552,0.00043344164850795644,0.008668832970159128
Mistral-7B-Instruct,5,4,9,medium,0.14642358291894197,2.3442934998311102,27.72690365122063,0.0005524718347935316,0.008499566689131256
Mistral-7B-Instruct,5,4,10,long,0.16165479132905602,4.355287750251591,28.011926420464974,0.0010263961464759583,0.008413083167835725
Mistral-7B-Instruct,5,4,1,short,0.154105041641742,8.958143082913011,28.465720812876214,0.0021111357198731664,0.00827896360734575
Mistral-7B-Instruct,5,5,0,short,0.1066970000974834,0.3149726251140237,19.049274513389637,7.422854865187158e-05,0.012371424775311928
Mistral-7B-Instruct,5,4,11,long,0.11685841670259833,5.571398582775146,28.179638858614457,0.0013129929326740094,0.008363012310025536
Mistral-7B-Instruct,5,4,12,long,0.09946433268487453,4.864604833070189,28.16261643055916,0.0011464252056602078,0.008368067194600056
Mistral-7B-Instruct,5,5,2,short,0.09973583277314901,0.6170495827682316,24.30922962901364,0.00014541801833904659,0.009694534555936439
Mistral-7B-Instruct,5,5,3,short,0.11041508382186294,0.6406856668181717,21.85158920368549,0.00015098825548014912,0.010784875391439224
Mistral-7B-Instruct,5,5,4,short,0.10571016697213054,0.6302015841938555,20.628320090038184,0.00014851750667501862,0.011424423590386047
Mistral-7B-Instruct,5,4,13,long,0.1043168748728931,5.281749750021845,28.21034828455925,0.0012447323577551483,0.008353908441309718
Mistral-7B-Instruct,5,5,5,medium,0.08741445792838931,1.570152500178665,27.385874935783058,0.0003700326058754387,0.00860540943896369
Mistral-7B-Instruct,5,5,1,short,0.10594624979421496,3.817158875055611,28.03131949765679,0.0008995771082214391,0.008407262693658307
Mistral-7B-Instruct,5,5,7,medium,0.1928578750230372,1.870417833328247,27.266634808143323,0.00044079513605435686,0.008643041883418762
Mistral-7B-Instruct,5,5,8,medium,0.18864541593939066,1.2379755405709147,25.040882460168632,0.0002917495690612122,0.009411276421329426
Mistral-7B-Instruct,5,4,14,long,0.08156733401119709,6.622418500017375,28.086415861442767,0.0015606832931707613,0.008390770393391188
Mistral-7B-Instruct,5,5,9,medium,0.17023695772513747,2.2743939170613885,26.380654445964442,0.0005359988331208005,0.008933313885346674
Mistral-7B-Instruct,5,5,6,medium,0.10235766600817442,5.759425249882042,27.95417824084051,0.0013573045505555347,0.008430463046928786
Mistral-7B-Instruct,5,5,10,long,0.1719585000537336,4.164539375342429,27.614098375656287,0.0009814431127890323,0.008534287937295933
Mistral-7B-Instruct,5,6,0,short,0.11439991602674127,0.30733637465164065,19.522583380508976,7.242893895956997e-05,0.012071489826594995
Mistral-7B-Instruct,5,6,1,short,0.1466299588792026,0.45495649985969067,21.980123381211207,0.0001072180818002671,0.010721808180026708
Mistral-7B-Instruct,5,6,2,short,0.10191437508910894,0.6230696248821914,24.07435606066684,0.00014683674159723643,0.00978911610648243
Mistral-7B-Instruct,5,5,11,long,0.08078562514856458,5.321091083344072,28.37763865246658,0.0012540037986414198,0.008304660918155096
Mistral-7B-Instruct,5,6,3,short,0.11053783306851983,0.6392180421389639,20.33734835847115,0.0001506423852640825,0.011587875789544807
Mistral-7B-Instruct,5,6,4,short,0.1051940000616014,0.4883995000272989,22.522545578742726,0.00011509948217310012,0.010463589288463648
Mistral-7B-Instruct,5,5,13,long,0.18319283332675695,5.0778937502764165,28.161282419943458,0.0011966902938151422,0.008368463593112881
Mistral-7B-Instruct,5,5,12,long,0.18388558411970735,5.233955084346235,28.08583521086168,0.0012334687482109293,0.00839094386538047
Mistral-7B-Instruct,5,6,6,medium,0.10822233371436596,1.5672922497615218,26.7978100487581,0.0003693585401937986,0.008794250956995205
Mistral-7B-Instruct,5,6,5,medium,0.09187041688710451,2.3089452078565955,27.71828442798411,0.0005441414206515376,0.008502209697680275
Mistral-7B-Instruct,5,6,7,medium,0.15513762505725026,1.7685265420004725,27.14123812114502,0.00041678275506477804,0.008682974063849542
Mistral-7B-Instruct,5,6,8,medium,0.0888651660643518,1.7670810832642019,26.031629468313646,0.0004164421086225969,0.009053089317882542
Mistral-7B-Instruct,5,5,14,long,0.09047583304345608,5.767383625265211,28.26238214602978,0.001359180074354168,0.008338528063522505
Mistral-7B-Instruct,5,6,9,medium,0.09482820797711611,2.6591482907533646,27.828459306808732,0.0006266726138542095,0.008468548835867696
Mistral-7B-Instruct,5,6,10,long,0.10451300023123622,3.2267136671580374,27.892155698856435,0.0007604288542269107,0.00844920949141012
Mistral-7B-Instruct,5,6,11,long,0.15307137509807944,4.752900333143771,28.193311579787892,0.0011201001785108818,0.008358956556051358
Mistral-7B-Instruct,5,6,13,long,0.08522933255881071,5.0479658748954535,27.93204302374968,0.0011896372911836951,0.00843714390910422
Mistral-7B-Instruct,5,6,12,long,0.0871957503259182,5.866779291070998,28.465362631617538,0.0013826043195957318,0.008279067782010369
Mistral-7B-Instruct,5,6,14,long,0.10415800008922815,5.725024709012359,28.47149283799678,0.001349197489757246,0.008277285213234637
Mistral-7B-Instruct,10,0,0,short,0.1897815838456154,0.4739504586905241,12.659550993108809,0.00011169432476473352,0.018615720794122253
Mistral-7B-Instruct,10,0,4,short,0.19020441733300686,0.6711518750526011,20.859660116278093,0.00015816812522072968,0.011297723230052117
Mistral-7B-Instruct,10,0,2,short,0.19008508324623108,0.7049223333597183,21.278939948616404,0.00016612669656177362,0.011075113104118241
Mistral-7B-Instruct,10,0,8,medium,0.19040220882743597,1.3390512918122113,24.644313628449062,0.0003155697544370778,0.0095627198314266
Mistral-7B-Instruct,10,0,3,short,0.1907322918996215,1.4120813747867942,24.786106965885406,0.00033278051065808783,0.00950801459023108
Mistral-7B-Instruct,10,0,7,medium,0.1908941250294447,1.8482576250098646,25.429355390728688,0.0004355727136273247,0.009267504545262229
Mistral-7B-Instruct,10,1,0,short,0.09308812487870455,0.3056407500989735,19.630890180897218,7.202933677332476e-05,0.012004889462220792
Mistral-7B-Instruct,10,0,6,medium,0.27616108302026987,2.4380655828863382,26.250319289702084,0.0005745707890335471,0.008977668578649171
Mistral-7B-Instruct,10,0,5,medium,0.14594295900315046,2.5699778753332794,26.459371752833334,0.0006056581192868762,0.008906737048336414
Mistral-7B-Instruct,10,1,2,short,0.13112545805051923,0.6518379161134362,23.011855599681965,0.0001536164688973998,0.010241097926493319
Mistral-7B-Instruct,10,0,9,medium,0.19096887530758977,3.213333792053163,26.76348165655402,0.0007572756636605287,0.008805530972796845
Mistral-7B-Instruct,10,1,3,short,0.0830910000950098,0.8609152501448989,25.554199436352445,0.00020288902728414786,0.009222228512915811
Mistral-7B-Instruct,10,1,4,short,0.08776283264160156,0.5853274576365948,23.918235540373388,0.00013794217084969084,0.009853012203549345
Mistral-7B-Instruct,10,0,10,long,0.0946335420012474,3.873725791927427,27.621986105206645,0.0009129080449642304,0.00853185088751617
Mistral-7B-Instruct,10,0,1,short,0.18872754089534283,4.526221625041217,27.17498394676596,0.0010666795629680468,0.008672191568845907
Mistral-7B-Instruct,10,1,6,medium,0.19249820802360773,1.563865166157484,24.93821132663596,0.00036855089082444707,0.009450022841652488
Mistral-7B-Instruct,10,1,7,medium,0.1037283749319613,1.738007124979049,26.467095179805153,0.0004095903457867292,0.008904137951885417
Mistral-7B-Instruct,10,0,11,long,0.1319484575651586,4.744139957707375,27.613013352857802,0.0011180356500330381,0.008534623282694947
Mistral-7B-Instruct,10,1,8,medium,0.12356662517413497,1.176225292030722,25.505317904026526,0.0002771970938219068,0.009239903127396892
Mistral-7B-Instruct,10,0,13,long,0.17804483324289322,4.717421458102763,27.557427538450842,0.0011117389902928843,0.008551838386868342
Mistral-7B-Instruct,10,1,5,medium,0.10636141616851091,3.020710291340947,26.483837337637095,0.0007118807253260165,0.008898509066575206
Mistral-7B-Instruct,10,0,12,long,0.10780670773237944,5.562190790660679,27.686932325043063,0.0013108229629990335,0.008511837422071646
Mistral-7B-Instruct,10,2,0,short,0.1015897924080491,0.33150420943275094,18.09931768367835,7.812449202298496e-05,0.013020748670497493
Mistral-7B-Instruct,10,2,2,short,0.08996479213237762,0.5217437497340143,21.08314667038717,0.0001229576103539827,0.011177964577634791
Mistral-7B-Instruct,10,1,9,medium,0.1401943750679493,2.978509417269379,27.194810776948533,0.0007019353860031503,0.008665868963001856
Mistral-7B-Instruct,10,2,3,short,0.09534183284267783,0.8746892497874796,25.15178962739655,0.0002061350998665827,0.009369777266662849
Mistral-7B-Instruct,10,2,4,short,0.11018950026482344,0.6345271663740277,22.063673144212668,0.00014953690220881251,0.010681207300629467
Mistral-7B-Instruct,10,1,1,short,0.10533166723325849,6.847426624968648,27.74765038111963,0.0016137102079509446,0.008493211620794446
Mistral-7B-Instruct,10,1,10,long,0.09830445796251297,4.253631167113781,27.50591092724856,0.0010024390783831476,0.008567855370796134
Mistral-7B-Instruct,10,2,6,medium,0.19015566678717732,1.8635389166884124,26.294057806463776,0.0004391740046995692,0.008962734789787126
Mistral-7B-Instruct,10,1,11,long,0.10862499987706542,4.869094249792397,27.520518832781548,0.0011474832115344082,0.00856330754876424
Mistral-7B-Instruct,10,2,5,medium,0.17170595796778798,2.3495241249911487,26.813940461342288,0.0005537045187895808,0.00878896061570763
Mistral-7B-Instruct,10,1,12,long,0.10776100028306246,5.050202750135213,27.523647440942533,0.0011901644481151987,0.008562334159102148
Mistral-7B-Instruct,10,2,8,medium,0.13202379224821925,1.356638291850686,25.799065388500885,0.0003197144241128117,0.00913469783179462
Mistral-7B-Instruct,10,1,13,long,0.19083229219540954,5.237725000362843,27.111007162491912,0.0012343571917521766,0.008692656279944906
Mistral-7B-Instruct,10,2,1,short,0.10865158308297396,4.590656000189483,27.447057674284295,0.001081864597377988,0.008586226963317366
Mistral-7B-Instruct,10,3,0,short,0.10458825016394258,0.317111125215888,18.920812052605292,7.473252184254428e-05,0.012455420307090712
Mistral-7B-Instruct,10,2,7,medium,0.18681912496685982,2.491911584045738,26.886989261160817,0.0005872604966401123,0.00876508203940466
Mistral-7B-Instruct,10,0,14,long,0.10733679076656699,10.229119499679655,27.861635599127112,0.0024106624954245053,0.008458464896226333
Mistral-7B-Instruct,10,3,2,short,0.11154445819556713,0.5315547920763493,22.575283261252952,0.00012526974599932631,0.010439145499943858
Mistral-7B-Instruct,10,3,3,short,0.17286683293059468,0.5252905418165028,22.844500414004983,0.0001237934710214225,0.01031612258511854
Mistral-7B-Instruct,10,3,4,short,0.10520966723561287,0.6062915418297052,23.09120123587723,0.00014288270669120053,0.010205907620800038
Mistral-7B-Instruct,10,1,14,long,0.17922612512484193,6.993147125001997,27.59844695816333,0.0016480516724588037,0.008539127836574113
Mistral-7B-Instruct,10,3,5,medium,0.16784983314573765,2.024059417191893,26.679058698245953,0.00047700333598488937,0.008833395110831286
Mistral-7B-Instruct,10,3,6,medium,0.10371825005859137,1.6179661247879267,25.95851628568868,0.0003813006834083547,0.00907858770019892
Mistral-7B-Instruct,10,2,10,long,0.1468530409038067,4.339480000082403,27.192198143040013,0.0010226707866860865,0.008666701582085478
Mistral-7B-Instruct,10,3,7,medium,0.10887041594833136,1.78333883266896,26.35505891477695,0.00042027351823231826,0.008941989749623793
Mistral-7B-Instruct,10,2,13,long,0.1571634579449892,4.54022420803085,27.31142655480891,0.001069979505025937,0.00862886697601562
Mistral-7B-Instruct,10,3,1,short,0.11224224977195263,4.046645207796246,27.430128983422605,0.000953659387303982,0.008591526011747584
Mistral-7B-Instruct,10,2,12,long,0.10460866708308458,5.013440833427012,27.52600550900848,0.0011815008897442991,0.008561600650321008
Mistral-7B-Instruct,10,2,9,medium,0.10279295779764652,5.534942416008562,27.64256400526992,0.0013044014293726845,0.008525499538383557
Mistral-7B-Instruct,10,3,8,medium,0.12705695815384388,1.527524583041668,26.186157947357156,0.00035998662673681974,0.008999665668420495
Mistral-7B-Instruct,10,4,0,short,0.13184133358299732,0.32291174959391356,18.580928094271773,7.609953565429896e-05,0.012683255942383159
Mistral-7B-Instruct,10,2,11,long,0.11152083426713943,5.896033250261098,27.645705694210893,0.0013894985026448655,0.008524530691072793
Mistral-7B-Instruct,10,3,9,medium,0.08134695887565613,2.0013280417770147,26.982083333051406,0.00047164630851211645,0.008734190898372527
Mistral-7B-Instruct,10,4,1,short,0.10799420811235905,0.6001022499985993,23.329357622026375,0.00014142409691633655,0.010101721208309754
Mistral-7B-Instruct,10,4,2,short,0.14038516720756888,0.5644117500633001,23.032830196292014,0.00013301303576491772,0.010231771981916746
Mistral-7B-Instruct,10,4,3,short,0.104502416215837,0.6048979158513248,23.1444011181566,0.00014255427550229554,0.010182448250163968
Mistral-7B-Instruct,10,4,4,short,0.10423004208132625,0.5987271252088249,23.382939256538712,0.00014110002584087972,0.010078573274348553
Mistral-7B-Instruct,10,2,14,long,0.09348795795813203,6.810830375179648,27.749920287071422,0.0016050856917506704,0.008492516887569685
Mistral-7B-Instruct,10,4,5,medium,0.10787062486633658,1.4480446251109242,24.86111227217345,0.00034125584998447446,0.009479329166235402
Mistral-7B-Instruct,10,3,10,long,0.09629600029438734,3.6664688331075013,27.274198841408232,0.0008640644883356678,0.008640644883356679
Mistral-7B-Instruct,10,4,8,medium,0.10823983326554298,1.56020687520504,26.278566420630497,0.00036768875358998774,0.008968018380243603
Mistral-7B-Instruct,10,4,7,medium,0.10276954201981425,1.662232083734125,26.47043119343245,0.00039173269440000874,0.00890301578181838
Mistral-7B-Instruct,10,3,11,long,0.11966641712933779,4.396523667033762,27.52174426065038,0.0010361140775309564,0.008562926260586419
Mistral-7B-Instruct,10,4,9,medium,0.0941627910360694,2.4002200406976044,27.08085046282185,0.0005656518562577354,0.008702336250119007
Mistral-7B-Instruct,10,3,12,long,0.1135225840844214,5.113168791867793,27.57585476627577,0.0012050034452835098,0.008546123725414963
Mistral-7B-Instruct,10,5,0,short,0.1079489579424262,0.31818974995985627,18.856672789607387,7.498671774053946e-05,0.01249778629008991
Mistral-7B-Instruct,10,5,2,short,0.11051704175770283,0.620985500048846,22.54480982067822,0.00014634558284484472,0.010453255917488908
Mistral-7B-Instruct,10,4,6,medium,0.1053137918934226,5.039341249968857,27.582970294154823,0.0011876047545759938,0.00854391909766902
Mistral-7B-Instruct,10,3,13,long,0.10476945899426937,6.459144624881446,27.712647787830797,0.0015222050832637275,0.008503939012646521
Mistral-7B-Instruct,10,5,3,short,0.08893575007095933,0.8557237908244133,24.540628909906058,0.00020166557337095338,0.00960312254147397
Mistral-7B-Instruct,10,4,10,long,0.11526954174041748,4.006040500011295,27.20891114298337,0.0009440902111693284,0.00866137808412228
Mistral-7B-Instruct,10,5,4,short,0.1068062917329371,0.6034417087212205,23.20025248116841,0.00014221109602196764,0.010157935430140545
Mistral-7B-Instruct,10,3,14,long,0.09503550035879016,7.341082917060703,27.51637630063424,0.0017300485407873057,0.00856459673657082
Mistral-7B-Instruct,10,5,1,short,0.1295588333159685,2.9524222500622272,27.096395171223854,0.000695787510264665,0.008697343878308311
Mistral-7B-Instruct,10,5,7,medium,0.19413820886984468,1.7621116670779884,26.10504252337154,0.0004152709828747126,0.00902763006249375
Mistral-7B-Instruct,10,5,6,medium,0.08541208319365978,1.7637702920474112,25.513526451204324,0.00041566186549250655,0.009236930344277923
Mistral-7B-Instruct,10,4,11,long,0.08382912492379546,5.244277332909405,27.45850206974315,0.0012359013581223165,0.008582648320293864
Mistral-7B-Instruct,10,5,5,medium,0.1778954998590052,1.8559960830025375,24.245740824625692,0.00043739641022759804,0.009719920227279955
Mistral-7B-Instruct,10,4,12,long,0.10876179207116365,5.152239624876529,27.560829918387768,0.0012142111382625687,0.008550782663820906
Mistral-7B-Instruct,10,5,8,medium,0.10700925020501018,1.564594749826938,26.20486870771813,0.0003687228293758817,0.008993239740875162
Mistral-7B-Instruct,10,6,0,short,0.11024504108354449,0.32014325028285384,18.741610184499795,7.544709264999255e-05,0.012574515441665424
Mistral-7B-Instruct,10,4,13,long,0.1450176672078669,5.614883709233254,27.78330025668559,0.0013232409274759702,0.008482313637666475
Mistral-7B-Instruct,10,6,2,short,0.17961354088038206,0.5636190832592547,23.065223279567757,0.00013282623062143103,0.010217402355494693
Mistral-7B-Instruct,10,6,3,short,0.11309974966570735,0.6329450416378677,23.698740037815288,0.0001491640481459908,0.009944269876399387
Mistral-7B-Instruct,10,6,4,short,0.1354017909616232,0.6652420000173151,21.044973106983026,0.00015677536467074727,0.011198240333624807
Mistral-7B-Instruct,10,5,9,medium,0.18781391717493534,2.634129584301263,26.194611081862604,0.0006207765387003311,0.008996761430439579
Mistral-7B-Instruct,10,4,14,long,0.1091512911953032,6.226009374950081,27.465426038066486,0.0014672628760299023,0.008580484655145626
Mistral-7B-Instruct,10,6,6,medium,0.11673416616395116,1.9021956250071526,25.233997686131527,0.00044828410229335225,0.009339252131111506
Mistral-7B-Instruct,10,6,5,medium,0.1906655002385378,2.2878107922151685,26.225944996922195,0.0005391607433653747,0.00898601238942291
Mistral-7B-Instruct,10,6,8,medium,0.1851145001128316,1.587960041128099,25.819289489723737,0.000374229249692522,0.009127542675427366
Mistral-7B-Instruct,10,6,7,medium,0.18244929192587733,1.7536385832354426,25.660931750814655,0.00041327415944915265,0.00918387020998117
Mistral-7B-Instruct,10,5,10,long,0.12978420918807387,4.033502959180623,27.51950379690532,0.0009505621973802335,0.008563623399821923
Mistral-7B-Instruct,10,6,9,medium,0.08791904198005795,1.7645917502231896,26.635055952208397,0.0004158554558025984,0.00884798842133188
Mistral-7B-Instruct,10,5,14,long,0.1006982084363699,5.2476113750599325,27.631619347639663,0.0012366870807224574,0.008528876418775568
Mistral-7B-Instruct,10,5,13,long,0.10076391696929932,5.310061542317271,27.683294972858317,0.0012514045034727702,0.008512955805937212
Mistral-7B-Instruct,10,6,1,short,0.10382991610094905,5.279438958037645,27.65445365699765,0.0012441877811108716,0.00852183411719775
Mistral-7B-Instruct,10,5,11,long,0.10125124966725707,5.770514374598861,27.55386949556866,0.0013599178876137982,0.008552942689394957
Mistral-7B-Instruct,10,5,12,long,0.10133987525478005,7.232459125109017,27.929642809693057,0.0017044495338173582,0.008437868979293854
Mistral-7B-Instruct,10,6,10,long,0.08631608309224248,3.8577571669593453,27.217887351567075,0.0009091447723467523,0.008658521641397642
Mistral-7B-Instruct,10,6,12,long,0.10791504196822643,5.2978891669772565,27.93565424556481,0.0012485358803509734,0.008436053245614684
Mistral-7B-Instruct,10,6,13,long,0.11002475023269653,6.433732542209327,28.13296928532952,0.0015162163024473314,0.008376885648880283
Mistral-7B-Instruct,10,6,11,long,0.16436054231598973,7.671957542188466,28.284828064637544,0.0018080246607757484,0.008331910879150915
Mistral-7B-Instruct,10,6,14,long,0.10262404195964336,6.61477916687727,28.270029169889835,0.0015588829569940766,0.008336272497294527
Llama-3.3-70B,1,0,0,short,0.11766666686162353,0.24700095923617482,36.43710545834145,0.001783882094430194,0.1982091216033549
Llama-3.3-70B,1,0,1,short,0.06048520794138312,0.2407020409591496,54.00868205436728,0.001738390256813805,0.13372232744721577
Llama-3.3-70B,1,0,2,short,0.05747666675597429,0.23960095876827836,54.25687804768967,0.0017304380577176342,0.13311061982443342
